id,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
0,2126,4,1,Rural,1969,215355.28361820136
1,2459,3,2,Rural,1980,195014.22162584803
2,1860,2,1,Suburb,1970,306891.0120763329
3,2294,2,1,Urban,1996,206786.78715332696
4,2130,5,2,Suburb,2001,272436.239065061
5,2095,2,3,Suburb,2020,198208.80390657103
6,2724,2,1,Suburb,1993,343429.3191099182
7,2044,4,3,Rural,1957,184992.321268412
8,2638,4,3,Urban,1959,377998.58815204125
9,1121,5,2,Urban,2004,95961.92601406392
10,1466,5,3,Suburb,1951,191113.7686788604
11,2238,3,3,Suburb,1987,253358.64500167352
12,1330,2,2,Suburb,1992,132172.3926169813
13,2482,4,3,Suburb,1989,231157.02767588635
14,1087,4,1,Urban,1976,118393.82316264397
